ID,Weekly_Sales
1_5_2013-02-15,32544.64513138395
1_5_2013-02-22,31583.415971305774
1_5_2013-03-01,26739.253607599545
1_5_2013-03-08,26670.76959920622
1_5_2013-03-15,26339.105264611462
1_5_2013-03-22,27529.151820080777
1_5_2013-03-29,26392.967980661146
1_5_2013-04-05,26438.505470479504
1_5_2013-04-12,25742.591979782468
1_5_2013-04-19,23562.1456756954
1_5_2013-04-26,25116.247350477577
1_5_2013-05-03,54618.26964404177
1_5_2013-05-10,49779.63486771625
1_5_2013-05-17,52054.481093881644
1_5_2013-05-24,50681.31459098811
1_5_2013-05-31,53083.24485500416
1_5_2013-06-07,52226.852836217826
1_5_2013-06-14,51185.36720699472
1_5_2013-06-21,50718.23263803084
1_5_2013-06-28,47563.493496012336
1_5_2013-07-05,50097.95392179927
1_5_2013-07-12,52069.0432265968
1_5_2013-07-19,51188.421977531856
1_5_2013-07-26,50714.42603052215
1_6_2012-11-02,8027.979682552457
1_6_2012-11-09,7359.815984479816
1_6_2012-11-16,7596.273215628693
1_6_2012-11-23,22226.559491012304
1_6_2012-11-30,11887.37688735642
1_6_2012-12-07,17152.860292423662
1_6_2012-12-14,11248.565306102668
1_6_2012-12-21,16586.750230354235
1_6_2012-12-28,12535.814048122016
1_6_2013-01-04,5162.377482263799
1_6_2013-01-11,4923.359467479169
1_6_2013-01-18,4373.088411245852
1_6_2013-01-25,3909.5750741087413
1_6_2013-02-01,5108.980965229597
1_6_2013-02-08,6441.352018903612
1_6_2013-02-15,5861.052702143874
1_6_2013-02-22,5011.182695947413
1_6_2013-03-01,5147.948951323879
1_6_2013-03-08,4920.690983355165
1_6_2013-03-15,5099.6378744702815
1_6_2013-03-22,5732.157366891421
1_6_2013-03-29,5438.3904870699025
1_6_2013-04-05,5967.342386882519
1_6_2013-04-12,5353.357482000143
1_6_2013-04-19,5717.495950501136
1_6_2013-04-26,5498.424464479165
1_6_2013-05-03,11413.094723613938
1_6_2013-05-10,11780.348631906478
1_6_2013-05-17,10676.095026197147
1_6_2013-05-24,14700.851418851626
1_6_2013-05-31,11803.399772335217
1_6_2013-06-07,11486.837223392253
1_6_2013-06-14,11461.835910915646
1_6_2013-06-21,11312.548218734215
1_6_2013-06-28,11384.4390734279
1_6_2013-07-05,15881.110782725898
1_6_2013-07-12,11278.116560819612
1_6_2013-07-19,11521.23350146225
1_6_2013-07-26,11405.87116496447
1_7_2012-11-02,28172.828776612405
1_7_2012-11-09,32670.497045399417
1_7_2012-11-16,30620.79280669937
1_7_2012-11-23,52703.14456898955
1_7_2012-11-30,39406.44083563771
1_7_2012-12-07,47013.847072548255
1_7_2012-12-14,34934.8962783177
1_7_2012-12-21,33735.050225801126
1_7_2012-12-28,44072.2232547208
1_7_2013-01-04,12636.741805224368
1_7_2013-01-11,11922.501190298228
1_7_2013-01-18,11583.043262415778
1_7_2013-01-25,12013.195389175171
1_7_2013-02-01,19894.199296028448
1_7_2013-02-08,20776.854575356774
1_7_2013-02-15,19458.22355565279
1_7_2013-02-22,18723.822818490735
1_7_2013-03-01,19041.878581358724
1_7_2013-03-08,19828.936687843598
1_7_2013-03-15,20341.87897356387
1_7_2013-03-22,22798.557454705173
1_7_2013-03-29,21608.073501570005
1_7_2013-04-05,21236.55169109359
1_7_2013-04-12,19755.662411028432
1_7_2013-04-19,22518.692822221376
1_7_2013-04-26,21788.36276593669
1_7_2013-05-03,48552.51341993685
1_7_2013-05-10,49164.22020870338
1_7_2013-05-17,47321.8452161916
1_7_2013-05-24,54674.27479685714
1_7_2013-05-31,53706.7415280166
1_7_2013-06-07,52463.29313524809
1_7_2013-06-14,52314.5756850219
1_7_2013-06-21,52567.52964223401
1_7_2013-06-28,49516.08147402879
1_7_2013-07-05,50700.91789419467
1_7_2013-07-12,47782.986567243075
1_7_2013-07-19,47981.53970271881
1_7_2013-07-26,44238.37191869724
1_8_2012-11-02,41868.512289392726
1_8_2012-11-09,41652.21126694479
1_8_2012-11-16,42109.29401601014
1_8_2012-11-23,43259.070219598885
1_8_2012-11-30,42695.27002357492
1_8_2012-12-07,42398.677001988035
1_8_2012-12-14,42853.72855900455
1_8_2012-12-21,42749.61631738244
1_8_2012-12-28,41337.23682543953
1_8_2013-01-04,38264.73652944699
1_8_2013-01-11,38528.56818848283
1_8_2013-01-18,37418.90808310601
1_8_2013-01-25,37118.055679806545
1_8_2013-02-01,39945.01219886448
1_8_2013-02-08,41009.13350899362
1_8_2013-02-15,40705.35466532963
1_8_2013-02-22,40110.39187042946
1_8_2013-03-01,37757.09695219087
1_8_2013-03-08,39367.09383570772
1_8_2013-03-15,39782.70200423279
1_8_2013-03-22,41171.063649854106
1_8_2013-03-29,41088.492290686794
1_8_2013-04-05,40275.33580273302
1_8_2013-04-12,39482.553414525064
1_8_2013-04-19,40725.28707281059
1_8_2013-04-26,40566.51617216582
1_8_2013-05-03,33426.3732790751
1_8_2013-05-10,33673.48657859155
1_8_2013-05-17,35928.25800760838
1_8_2013-05-24,48429.190475577074
1_8_2013-05-31,44719.56408431109
1_8_2013-06-07,47501.345329109776
1_8_2013-06-14,44821.23064956411
1_8_2013-06-21,45423.93334831191
1_8_2013-06-28,46031.8016961366
1_8_2013-07-05,46252.85179837387
1_8_2013-07-12,47119.24208347208
1_8_2013-07-19,46949.230338236324
1_8_2013-07-26,42970.846100911505
1_9_2012-11-02,40623.24179443951
1_9_2012-11-09,35823.79628935022
1_9_2012-11-16,36697.73546163506
1_9_2012-11-23,45045.09293248756
1_9_2012-11-30,39233.920626799845
1_9_2012-12-07,36792.498762011535
1_9_2012-12-14,39123.29489526362
1_9_2012-12-21,42538.0542870313
1_9_2012-12-28,39225.58140428949
1_9_2013-01-04,16893.728748370137
1_9_2013-01-11,18954.963735376994
1_9_2013-01-18,16089.23224602796
1_9_2013-01-25,17958.303708989013
1_9_2013-02-01,27858.00660769204
1_9_2013-02-08,27639.030587507434
1_9_2013-02-15,26515.070320364954
1_9_2013-02-22,27007.22860181942
1_9_2013-03-01,30001.403500150802
1_9_2013-03-08,29474.036010866927
1_9_2013-03-15,33217.320027568334
1_9_2013-03-22,33981.25759139096
1_9_2013-03-29,32548.74372876619
1_9_2013-04-05,31217.75430662802
1_9_2013-04-12,31312.881071115473
1_9_2013-04-19,33210.745367469994
1_9_2013-04-26,32182.109924171644
1_9_2013-05-03,46295.706692846354
1_9_2013-05-10,45863.82620975316
1_9_2013-05-17,47989.40915647531
1_9_2013-05-24,46412.70411978971
1_9_2013-05-31,46975.533562076685
1_9_2013-06-07,44675.529450693
1_9_2013-06-14,49001.98787333221
1_9_2013-06-21,48189.06499226969
1_9_2013-06-28,57184.87738263253
1_9_2013-07-05,46224.38752949892
1_9_2013-07-12,48471.99930926794
1_9_2013-07-19,48536.20945081675
1_9_2013-07-26,47842.785848541935
1_10_2012-11-02,32272.324384428044
1_10_2012-11-09,33916.599080735585
1_10_2012-11-16,34095.98321248977
1_10_2012-11-23,34553.64270569894
1_10_2012-11-30,33430.83668472522
1_10_2012-12-07,32498.620475707532
1_10_2012-12-14,33131.171686171045
1_10_2012-12-21,33600.94981008339
1_10_2012-12-28,35395.1380098625
1_10_2013-01-04,24298.23687052454
1_10_2013-01-11,25157.015718256902
1_10_2013-01-18,23245.37293323753
1_10_2013-01-25,23603.26046882516
1_10_2013-02-01,30784.81989610871
1_10_2013-02-08,30528.0475847743
1_10_2013-02-15,32781.52574115172
1_10_2013-02-22,31370.904394080295
1_10_2013-03-01,32476.379978712357
1_10_2013-03-08,29855.410053856052
1_10_2013-03-15,30804.386327613203
1_10_2013-03-22,31948.864312171143
1_10_2013-03-29,32293.12367941463
1_10_2013-04-05,31929.197148523053
1_10_2013-04-12,29459.245093972386
1_10_2013-04-19,29650.4098849776
1_10_2013-04-26,29844.667905808194
1_10_2013-05-03,43726.61319032851
1_10_2013-05-10,45317.44035337985
1_10_2013-05-17,44969.067282635806
1_10_2013-05-24,44551.97098945366
1_10_2013-05-31,44580.30917927831
1_10_2013-06-07,44534.74111625866
1_10_2013-06-14,44964.08531829583
1_10_2013-06-21,44501.65675450245
1_10_2013-06-28,47198.83154585478
1_10_2013-07-05,44550.87451212051
1_10_2013-07-12,43880.71597851554
1_10_2013-07-19,44367.1599271281
1_10_2013-07-26,44524.99585737237
1_11_2012-11-02,26690.586984692934
1_11_2012-11-09,25914.95544304407
1_11_2012-11-16,28478.64262864399
1_11_2012-11-23,31422.601967761264
1_11_2012-11-30,30816.618821166703
1_11_2012-12-07,31789.368854439344
1_11_2012-12-14,31106.351391058146
1_11_2012-12-21,30790.010802490608
1_11_2012-12-28,29635.53689379119
1_11_2013-01-04,21921.035354657164
1_11_2013-01-11,22562.64194744439
1_11_2013-01-18,20945.421503818267
1_11_2013-01-25,19711.052424391957
1_11_2013-02-01,23480.84742702775
1_11_2013-02-08,23531.30960523575
1_11_2013-02-15,22641.446838870674
1_11_2013-02-22,21503.40856774401
1_11_2013-03-01,21823.852076725234
1_11_2013-03-08,23842.440009952516
1_11_2013-03-15,21248.762756090116
1_11_2013-03-22,25007.71358481345
1_11_2013-03-29,25168.085821531422
1_11_2013-04-05,23895.912598241404
1_11_2013-04-12,21427.77499268792
1_11_2013-04-19,24806.610312783327
1_11_2013-04-26,24036.44717456581
1_11_2013-05-03,31002.401891221387
1_11_2013-05-10,31347.808542204555
1_11_2013-05-17,31332.711223828286
1_11_2013-05-24,33326.06043272396
1_11_2013-05-31,33052.745375379156
1_11_2013-06-07,33372.48376122646
1_11_2013-06-14,34480.65234611871
1_11_2013-06-21,35019.18093291026
1_11_2013-06-28,34672.60561407626
1_11_2013-07-05,34531.92240157502
1_11_2013-07-12,34568.86130129733
1_11_2013-07-19,32926.60159475268
1_11_2013-07-26,34391.86848321339
1_12_2012-11-02,12585.972329873692
1_12_2012-11-09,12135.508785058448
1_12_2012-11-16,11590.330797848901
1_12_2012-11-23,13149.409749903514
1_12_2012-11-30,11008.598192537596
1_12_2012-12-07,12574.321968335304
1_12_2012-12-14,11114.76165908701
1_12_2012-12-21,12514.623583207513
1_12_2012-12-28,11624.823831283602
1_12_2013-01-04,9326.041779450992
1_12_2013-01-11,9334.20334870442
1_12_2013-01-18,8826.053635180462
1_12_2013-01-25,10333.088413610947
1_12_2013-02-01,11310.502023694267
1_12_2013-02-08,11600.582437568793
1_12_2013-02-15,10424.549618551378
1_12_2013-02-22,9465.363419654295
1_12_2013-03-01,9922.495367387719
1_12_2013-03-08,9638.571070181328
1_12_2013-03-15,12138.846920473849
1_12_2013-03-22,12920.257165222263
1_12_2013-03-29,9804.344574581626
1_12_2013-04-05,12485.45086093318
1_12_2013-04-12,12963.120936123212
1_12_2013-04-19,12651.389562927661
1_12_2013-04-26,12506.027586828257
1_12_2013-05-03,12687.207177077124
1_12_2013-05-10,12898.225802329502
1_12_2013-05-17,12236.202095429575
1_12_2013-05-24,12679.925592254755
1_12_2013-05-31,12872.76908439685
1_12_2013-06-07,13148.877752201488
1_12_2013-06-14,12951.892707967674
1_12_2013-06-21,12989.718613611874
1_12_2013-06-28,12927.737372767397
1_12_2013-07-05,13581.977288064065
1_12_2013-07-12,12946.325830107931
1_12_2013-07-19,13168.99099125432
1_12_2013-07-26,12746.105157349206
1_13_2012-11-02,43252.78821418569
1_13_2012-11-09,43997.58178894376
1_13_2012-11-16,41692.334290490646
1_13_2012-11-23,42063.26536264316
1_13_2012-11-30,40565.717406496435
1_13_2012-12-07,40818.34402735272
1_13_2012-12-14,40255.321465353714
1_13_2012-12-21,40322.106766254
1_13_2012-12-28,40476.63015066187
1_13_2013-01-04,38181.54614166429
1_13_2013-01-11,39433.694381639216
1_13_2013-01-18,37474.135157276956
1_13_2013-01-25,37563.96659429982
1_13_2013-02-01,41527.307546254946
1_13_2013-02-08,41684.89104998703
1_13_2013-02-15,42570.460595063654
1_13_2013-02-22,41616.91207765596
1_13_2013-03-01,38884.75572948051
1_13_2013-03-08,38826.16303438631
1_13_2013-03-15,39312.69921282733
1_13_2013-03-22,41871.14647870231
1_13_2013-03-29,39465.139660628316
1_13_2013-04-05,39996.90973475942
1_13_2013-04-12,39363.7940177265
1_13_2013-04-19,39541.58628395867
1_13_2013-04-26,39171.881501026335
1_13_2013-05-03,56650.45736379958
1_13_2013-05-10,57181.448624272496
1_13_2013-05-17,58504.482460195126
1_13_2013-05-24,57267.700704962575
1_13_2013-05-31,56415.21389259277
1_13_2013-06-07,56710.26676058441
1_13_2013-06-14,58332.98778211215
1_13_2013-06-21,57445.02924352547
1_13_2013-06-28,57357.76922179039
1_13_2013-07-05,57932.32096300053
1_13_2013-07-12,56445.7359808076
1_13_2013-07-19,56635.513551364624
1_13_2013-07-26,57022.32786580272
1_14_2012-11-02,20740.968521178016
1_14_2012-11-09,20689.542530615836
1_14_2012-11-16,22509.577258734127
1_14_2012-11-23,43584.04513814326
1_14_2012-11-30,32516.748031179144
1_14_2012-12-07,37628.36881811929
1_14_2012-12-14,31739.832018619643
1_14_2012-12-21,42956.07250450552
1_14_2012-12-28,29506.07269763008
1_14_2013-01-04,16033.797494463588
1_14_2013-01-11,16378.276394686638
1_14_2013-01-18,15046.287465335017
1_14_2013-01-25,14788.95207700821
1_14_2013-02-01,16941.563156440323
1_14_2013-02-08,17143.44896466499
1_14_2013-02-15,18710.792042894966
1_14_2013-02-22,17215.571429201904
1_14_2013-03-01,16797.460942740217
1_14_2013-03-08,16156.4810723268
1_14_2013-03-15,16095.398686697596
1_14_2013-03-22,16615.11407635721
1_14_2013-03-29,16987.9732127901
1_14_2013-04-05,15190.768552122618
1_14_2013-04-12,14079.17979627519
1_14_2013-04-19,13666.116686509422
1_14_2013-04-26,14537.63221899577
1_14_2013-05-03,36461.37062121102
1_14_2013-05-10,39014.045911584406
1_14_2013-05-17,35898.10914088947
1_14_2013-05-24,35604.84432174544
1_14_2013-05-31,35570.258979248836
1_14_2013-06-07,35508.17710613673
1_14_2013-06-14,35479.75652800703
1_14_2013-06-21,35488.85273853404
1_14_2013-06-28,35433.36425900853
1_14_2013-07-05,36633.72012457043
1_14_2013-07-12,34890.37028094584
1_14_2013-07-19,35403.86397345385
1_14_2013-07-26,35074.568366541316
1_16_2012-11-02,9161.661205206961
1_16_2012-11-09,10150.2785151352
1_16_2012-11-16,8987.921346111356
1_16_2012-11-23,12117.635958014735
1_16_2012-11-30,9236.918118889544
1_16_2012-12-07,11183.526950077805
1_16_2012-12-14,8664.810226046151
1_16_2012-12-21,9271.793507325487
1_16_2012-12-28,9063.110382364082
1_16_2013-01-04,8960.41613410389
1_16_2013-01-11,10143.249643219353
1_16_2013-01-18,8426.612923586112
1_16_2013-01-25,11108.664948636
1_16_2013-02-01,15622.458374536554
1_16_2013-02-08,16496.981140051124
1_16_2013-02-15,17182.356838394655
1_16_2013-02-22,15402.781752626508
1_16_2013-03-01,21015.949364876717
1_16_2013-03-08,25940.288688060456
1_16_2013-03-15,31447.61377764462
1_16_2013-03-22,42961.73879381651
1_16_2013-03-29,26950.988490546784
1_16_2013-04-05,41504.06717122073
1_16_2013-04-12,41494.07083376427
1_16_2013-04-19,41814.811648868905
1_16_2013-04-26,38947.588281122466
1_16_2013-05-03,51422.09175337281
1_16_2013-05-10,47648.316597602985
1_16_2013-05-17,47636.569530146575
1_16_2013-05-24,44659.237307298376
1_16_2013-05-31,47240.2600496795
1_16_2013-06-07,47793.88631899003
1_16_2013-06-14,46134.01184338807
1_16_2013-06-21,45067.63756917138
1_16_2013-06-28,45489.79218360311
1_16_2013-07-05,36440.55526431836
1_16_2013-07-12,34303.76251417009
1_16_2013-07-19,33854.43898243936
1_16_2013-07-26,33503.76051986775
1_17_2012-11-02,11176.506245280561
1_17_2012-11-09,10553.987380428369
1_17_2012-11-16,11194.638023639342
1_17_2012-11-23,14027.889093219454
1_17_2012-11-30,12859.584420530418
1_17_2012-12-07,13051.779601757104
1_17_2012-12-14,13282.625623344264
1_17_2012-12-21,14302.603730319339
1_17_2012-12-28,14375.848976318475
1_17_2013-01-04,10682.597525926949
1_17_2013-01-11,9455.67866033145
1_17_2013-01-18,9914.510944139456
1_17_2013-01-25,8579.999626822573
1_17_2013-02-01,9897.050385653998
1_17_2013-02-08,10073.414330095657
1_17_2013-02-15,11977.41257193572
1_17_2013-02-22,10455.398944987395
1_17_2013-03-01,11258.778153699619
1_17_2013-03-08,10507.388274233546
1_17_2013-03-15,10600.22225343207
1_17_2013-03-22,10020.22416927498
1_17_2013-03-29,10620.207676661583
1_17_2013-04-05,10494.85520092807
1_17_2013-04-12,9788.151685447121
1_17_2013-04-19,8992.01078899816
1_17_2013-04-26,10273.456464726441
1_17_2013-05-03,25198.35069503742
1_17_2013-05-10,25616.91321857179
1_17_2013-05-17,24973.458463707182
1_17_2013-05-24,25647.304428373493
1_17_2013-05-31,25338.9585965483
1_17_2013-06-07,25139.2493321731
1_17_2013-06-14,25223.615882175603
1_17_2013-06-21,24912.6533234851
1_17_2013-06-28,25302.01652556711
1_17_2013-07-05,26126.482195198092
1_17_2013-07-12,24787.59396418975
1_17_2013-07-19,24644.66836955568
1_17_2013-07-26,24999.582166343404
1_18_2012-11-02,14331.17918068034
1_18_2012-11-09,13742.47708816756
1_18_2012-11-16,14065.911249573122
1_18_2012-11-23,37472.46812816855
1_18_2012-11-30,13508.391938950417
1_18_2012-12-07,33409.74284893318
1_18_2012-12-14,33174.63582855966
1_18_2012-12-21,34886.732681001
1_18_2012-12-28,18504.692042942443
1_18_2013-01-04,12855.521269921997
1_18_2013-01-11,10620.771491699876
1_18_2013-01-18,5652.16982484025
1_18_2013-01-25,3899.569782138713
1_18_2013-02-01,5237.532093558448
1_18_2013-02-08,12342.650390170917
1_18_2013-02-15,9567.064352089705
1_18_2013-02-22,5010.868175399324
1_18_2013-03-01,2892.810545090946
1_18_2013-03-08,3231.8917277778937
1_18_2013-03-15,3016.2450208728096
1_18_2013-03-22,5140.303401174897
1_18_2013-03-29,4386.482845549339
1_18_2013-04-05,6004.97355040973
1_18_2013-04-12,2635.036795245018
1_18_2013-04-19,3532.168577692002
1_18_2013-04-26,4108.99343026558
1_18_2013-05-03,2249.544438882186
1_18_2013-05-10,2389.0111176431783
1_18_2013-05-17,1737.632038862228
1_18_2013-05-24,2099.4364385934314
1_18_2013-06-07,2391.711330707817
1_18_2013-07-05,2962.8047948438816
1_19_2012-11-02,3996.2046620880556
1_19_2012-11-09,3556.0167633328256
1_19_2012-11-16,3427.1410464152286
1_19_2012-11-23,5413.27014110808
1_19_2012-11-30,4022.1403521484954
1_19_2012-12-07,3898.3046138781083
1_19_2012-12-14,4437.257443829105
1_19_2012-12-21,4789.055563192203
1_19_2012-12-28,4912.300354229212
1_19_2013-01-04,2622.0146498686872
1_19_2013-01-11,2459.6964383414243
1_19_2013-01-18,2027.9239423824201
1_19_2013-01-25,1830.3656477738587
1_19_2013-02-01,1902.6633442337898
1_19_2013-02-08,1988.6669652221753
1_19_2013-02-15,3042.188015592501
1_19_2013-02-22,1843.196797886193
1_19_2013-03-01,2275.4132848238078
1_19_2013-03-08,1969.603465151973
1_19_2013-03-15,2171.07324960006
1_19_2013-03-22,2250.5410788564714
1_19_2013-03-29,2185.2143639952646
1_19_2013-04-05,2370.406652661268
1_19_2013-04-12,2081.980156491347
1_19_2013-04-19,2200.7700722466852
1_19_2013-04-26,2231.6991810598265
1_19_2013-05-03,3865.0328716342774
1_19_2013-05-10,4026.184100074879
1_19_2013-05-17,3458.6965205199867
1_19_2013-05-24,3546.4876941318034
1_19_2013-05-31,3703.474101936921
1_19_2013-06-07,3859.1304121369267
1_19_2013-06-14,3638.0027904916587
1_19_2013-06-21,3658.9947972220943
1_19_2013-06-28,3867.944971938534
1_19_2013-07-05,4274.779646534011
1_19_2013-07-12,3656.317484193656
1_19_2013-07-19,3726.634728764642
1_19_2013-07-26,3727.7033875281813
1_20_2012-11-02,6009.297784377151
1_20_2012-11-09,5775.522179097978
1_20_2012-11-16,5821.293303314931
1_20_2012-11-23,9059.1311168901
1_20_2012-11-30,6330.5331164276195
1_20_2012-12-07,7050.329898665857
1_20_2012-12-14,6168.484907344549
1_20_2012-12-21,7054.01564917868
1_20_2012-12-28,7581.538581745248
1_20_2013-01-04,5517.1669932827535
1_20_2013-01-11,5529.79683664659
1_20_2013-01-18,4599.393206488659
1_20_2013-01-25,4450.270635251998
1_20_2013-02-01,5283.576311972545
1_20_2013-02-08,5820.01186859675
1_20_2013-02-15,7136.507028435295
1_20_2013-02-22,5880.080267738227
1_20_2013-03-01,5947.714692875525
1_20_2013-03-08,5288.962949929082
1_20_2013-03-15,5232.220970277616
1_20_2013-03-22,5910.393147376701
1_20_2013-03-29,6148.2258662668955
1_20_2013-04-05,6322.790702762219
1_20_2013-04-12,5056.053502079871
1_20_2013-04-19,5074.95390082397
1_20_2013-04-26,4794.7114541128085
1_20_2013-05-03,11389.785846602748
1_20_2013-05-10,11433.299925984644
1_20_2013-05-17,10795.289665919598
1_20_2013-05-24,11459.740529009947
1_20_2013-05-31,11467.273447501848
1_20_2013-06-07,11522.884233331788
1_20_2013-06-14,11649.28245387614
1_20_2013-06-21,11683.414431076302
1_20_2013-06-28,11255.984627112246
1_20_2013-07-05,11971.95627423172
1_20_2013-07-12,11348.230934897927
1_20_2013-07-19,11365.550790298377
1_20_2013-07-26,10973.448726744957
