store,dept,date,isholiday
1,3,2013-02-01,f
1,3,2013-02-08,t
1,3,2013-02-15,f
1,3,2013-02-22,f
1,3,2013-03-01,f
1,3,2013-03-08,f
1,3,2013-03-15,f
1,3,2013-03-22,f
1,3,2013-03-29,f
1,3,2013-04-05,f
1,3,2013-04-12,f
1,3,2013-04-19,f
1,3,2013-04-26,f
1,3,2013-05-03,f
1,3,2013-05-10,f
1,3,2013-05-17,f
1,3,2013-05-24,f
1,3,2013-05-31,f
1,3,2013-06-07,f
1,3,2013-06-14,f
1,3,2013-06-21,f
1,3,2013-06-28,f
1,3,2013-07-05,f
1,3,2013-07-12,f
1,3,2013-07-19,f
1,3,2013-07-26,f
1,4,2012-11-02,f
1,4,2012-11-09,f
1,4,2012-11-16,f
1,4,2012-11-23,t
1,4,2012-11-30,f
1,4,2012-12-07,f
1,4,2012-12-14,f
1,4,2012-12-21,f
1,4,2012-12-28,t
1,4,2013-01-04,f
1,4,2013-01-11,f
1,4,2013-01-18,f
1,4,2013-01-25,f
1,4,2013-02-01,f
1,4,2013-02-08,t
1,4,2013-02-15,f
1,4,2013-02-22,f
1,4,2013-03-01,f
1,4,2013-03-08,f
1,4,2013-03-15,f
1,4,2013-03-22,f
1,4,2013-03-29,f
1,4,2013-04-05,f
1,4,2013-04-12,f
1,4,2013-04-19,f
1,4,2013-04-26,f
1,4,2013-05-03,f
1,4,2013-05-10,f
1,4,2013-05-17,f
1,4,2013-05-24,f
1,4,2013-05-31,f
1,4,2013-06-07,f
1,4,2013-06-14,f
1,4,2013-06-21,f
1,4,2013-06-28,f
1,4,2013-07-05,f
1,4,2013-07-12,f
1,4,2013-07-19,f
1,4,2013-07-26,f
1,5,2012-11-02,f
1,5,2012-11-09,f
1,5,2012-11-16,f
1,5,2012-11-23,t
1,5,2012-11-30,f
1,5,2012-12-07,f
1,5,2012-12-14,f
1,5,2012-12-21,f
1,5,2012-12-28,t
1,5,2013-01-04,f
1,5,2013-01-11,f
1,5,2013-01-18,f
1,5,2013-01-25,f
1,5,2013-02-01,f
1,5,2013-02-08,t
1,5,2013-02-15,f
1,5,2013-02-22,f
1,5,2013-03-01,f
1,5,2013-03-08,f
1,5,2013-03-15,f
1,5,2013-03-22,f
1,5,2013-03-29,f
1,5,2013-04-05,f
1,5,2013-04-12,f
1,5,2013-04-19,f
1,5,2013-04-26,f
1,5,2013-05-03,f
1,5,2013-05-10,f
1,5,2013-05-17,f
1,5,2013-05-24,f
1,5,2013-05-31,f
1,5,2013-06-07,f
1,5,2013-06-14,f
1,5,2013-06-21,f
1,5,2013-06-28,f
1,5,2013-07-05,f
1,5,2013-07-12,f
1,5,2013-07-19,f
1,5,2013-07-26,f
1,6,2012-11-02,f
1,6,2012-11-09,f
1,6,2012-11-16,f
1,6,2012-11-23,t
1,6,2012-11-30,f
1,6,2012-12-07,f
1,6,2012-12-14,f
1,6,2012-12-21,f
1,6,2012-12-28,t
1,6,2013-01-04,f
1,6,2013-01-11,f
1,6,2013-01-18,f
1,6,2013-01-25,f
1,6,2013-02-01,f
1,6,2013-02-08,t
1,6,2013-02-15,f
1,6,2013-02-22,f
1,6,2013-03-01,f
1,6,2013-03-08,f
1,6,2013-03-15,f
1,6,2013-03-22,f
1,6,2013-03-29,f
1,6,2013-04-05,f
1,6,2013-04-12,f
1,6,2013-04-19,f
1,6,2013-04-26,f
1,6,2013-05-03,f
1,6,2013-05-10,f
1,6,2013-05-17,f
1,6,2013-05-24,f
1,6,2013-05-31,f
1,6,2013-06-07,f
1,6,2013-06-14,f
1,6,2013-06-21,f
1,6,2013-06-28,f
1,6,2013-07-05,f
1,6,2013-07-12,f
1,6,2013-07-19,f
1,6,2013-07-26,f
1,7,2012-11-02,f
1,7,2012-11-09,f
1,7,2012-11-16,f
1,7,2012-11-23,t
1,7,2012-11-30,f
1,7,2012-12-07,f
1,7,2012-12-14,f
1,7,2012-12-21,f
1,7,2012-12-28,t
1,7,2013-01-04,f
1,7,2013-01-11,f
1,7,2013-01-18,f
1,7,2013-01-25,f
1,7,2013-02-01,f
1,7,2013-02-08,t
1,7,2013-02-15,f
1,7,2013-02-22,f
1,7,2013-03-01,f
1,7,2013-03-08,f
1,7,2013-03-15,f
1,7,2013-03-22,f
1,7,2013-03-29,f
1,7,2013-04-05,f
1,7,2013-04-12,f
1,7,2013-04-19,f
1,7,2013-04-26,f
1,7,2013-05-03,f
1,7,2013-05-10,f
1,7,2013-05-17,f
1,7,2013-05-24,f
1,7,2013-05-31,f
1,7,2013-06-07,f
1,7,2013-06-14,f
1,7,2013-06-21,f
1,7,2013-06-28,f
1,7,2013-07-05,f
1,7,2013-07-12,f
1,7,2013-07-19,f
1,7,2013-07-26,f
1,8,2012-11-02,f
1,8,2012-11-09,f
1,8,2012-11-16,f
1,8,2012-11-23,t
1,8,2012-11-30,f
1,8,2012-12-07,f
1,8,2012-12-14,f
1,8,2012-12-21,f
1,8,2012-12-28,t
1,8,2013-01-04,f
1,8,2013-01-11,f
1,8,2013-01-18,f
1,8,2013-01-25,f
1,8,2013-02-01,f
1,8,2013-02-08,t
1,8,2013-02-15,f
1,8,2013-02-22,f
1,8,2013-03-01,f
1,8,2013-03-08,f
1,8,2013-03-15,f
1,8,2013-03-22,f
1,8,2013-03-29,f
1,8,2013-04-05,f
1,8,2013-04-12,f
1,8,2013-04-19,f
1,8,2013-04-26,f
1,8,2013-05-03,f
1,8,2013-05-10,f
1,8,2013-05-17,f
1,8,2013-05-24,f
1,8,2013-05-31,f
1,8,2013-06-07,f
1,8,2013-06-14,f
1,8,2013-06-21,f
1,8,2013-06-28,f
1,8,2013-07-05,f
1,8,2013-07-12,f
1,8,2013-07-19,f
1,8,2013-07-26,f
1,9,2012-11-02,f
1,9,2012-11-09,f
1,9,2012-11-16,f
1,9,2012-11-23,t
1,9,2012-11-30,f
1,9,2012-12-07,f
1,9,2012-12-14,f
1,9,2012-12-21,f
1,9,2012-12-28,t
1,9,2013-01-04,f
1,9,2013-01-11,f
1,9,2013-01-18,f
1,9,2013-01-25,f
1,9,2013-02-01,f
1,9,2013-02-08,t
1,9,2013-02-15,f
1,9,2013-02-22,f
1,9,2013-03-01,f
1,9,2013-03-08,f
1,9,2013-03-15,f
1,9,2013-03-22,f
1,9,2013-03-29,f
1,9,2013-04-05,f
1,9,2013-04-12,f
1,9,2013-04-19,f
1,9,2013-04-26,f
1,9,2013-05-03,f
1,9,2013-05-10,f
1,9,2013-05-17,f
1,9,2013-05-24,f
1,9,2013-05-31,f
1,9,2013-06-07,f
1,9,2013-06-14,f
1,9,2013-06-21,f
1,9,2013-06-28,f
1,9,2013-07-05,f
1,9,2013-07-12,f
1,9,2013-07-19,f
1,9,2013-07-26,f
1,10,2012-11-02,f
1,10,2012-11-09,f
1,10,2012-11-16,f
1,10,2012-11-23,t
1,10,2012-11-30,f
1,10,2012-12-07,f
1,10,2012-12-14,f
1,10,2012-12-21,f
1,10,2012-12-28,t
1,10,2013-01-04,f
1,10,2013-01-11,f
1,10,2013-01-18,f
1,10,2013-01-25,f
1,10,2013-02-01,f
1,10,2013-02-08,t
1,10,2013-02-15,f
1,10,2013-02-22,f
1,10,2013-03-01,f
1,10,2013-03-08,f
1,10,2013-03-15,f
1,10,2013-03-22,f
1,10,2013-03-29,f
1,10,2013-04-05,f
1,10,2013-04-12,f
1,10,2013-04-19,f
1,10,2013-04-26,f
1,10,2013-05-03,f
1,10,2013-05-10,f
1,10,2013-05-17,f
1,10,2013-05-24,f
1,10,2013-05-31,f
1,10,2013-06-07,f
1,10,2013-06-14,f
1,10,2013-06-21,f
1,10,2013-06-28,f
1,10,2013-07-05,f
1,10,2013-07-12,f
1,10,2013-07-19,f
1,10,2013-07-26,f
1,11,2012-11-02,f
1,11,2012-11-09,f
1,11,2012-11-16,f
1,11,2012-11-23,t
1,11,2012-11-30,f
1,11,2012-12-07,f
1,11,2012-12-14,f
1,11,2012-12-21,f
1,11,2012-12-28,t
1,11,2013-01-04,f
1,11,2013-01-11,f
1,11,2013-01-18,f
1,11,2013-01-25,f
1,11,2013-02-01,f
1,11,2013-02-08,t
1,11,2013-02-15,f
1,11,2013-02-22,f
1,11,2013-03-01,f
1,11,2013-03-08,f
1,11,2013-03-15,f
1,11,2013-03-22,f
1,11,2013-03-29,f
1,11,2013-04-05,f
1,11,2013-04-12,f
1,11,2013-04-19,f
1,11,2013-04-26,f
1,11,2013-05-03,f
1,11,2013-05-10,f
1,11,2013-05-17,f
1,11,2013-05-24,f
1,11,2013-05-31,f
1,11,2013-06-07,f
1,11,2013-06-14,f
1,11,2013-06-21,f
1,11,2013-06-28,f
1,11,2013-07-05,f
1,11,2013-07-12,f
1,11,2013-07-19,f
1,11,2013-07-26,f
1,12,2012-11-02,f
1,12,2012-11-09,f
1,12,2012-11-16,f
1,12,2012-11-23,t
1,12,2012-11-30,f
1,12,2012-12-07,f
1,12,2012-12-14,f
1,12,2012-12-21,f
1,12,2012-12-28,t
1,12,2013-01-04,f
1,12,2013-01-11,f
1,12,2013-01-18,f
1,12,2013-01-25,f
1,12,2013-02-01,f
1,12,2013-02-08,t
1,12,2013-02-15,f
1,12,2013-02-22,f
1,12,2013-03-01,f
1,12,2013-03-08,f
1,12,2013-03-15,f
1,12,2013-03-22,f
1,12,2013-03-29,f
1,12,2013-04-05,f
1,12,2013-04-12,f
1,12,2013-04-19,f
1,12,2013-04-26,f
1,12,2013-05-03,f
1,12,2013-05-10,f
1,12,2013-05-17,f
1,12,2013-05-24,f
1,12,2013-05-31,f
1,12,2013-06-07,f
1,12,2013-06-14,f
1,12,2013-06-21,f
1,12,2013-06-28,f
1,12,2013-07-05,f
1,12,2013-07-12,f
1,12,2013-07-19,f
1,12,2013-07-26,f
1,13,2012-11-02,f
1,13,2012-11-09,f
1,13,2012-11-16,f
1,13,2012-11-23,t
1,13,2012-11-30,f
1,13,2012-12-07,f
1,13,2012-12-14,f
1,13,2012-12-21,f
1,13,2012-12-28,t
1,13,2013-01-04,f
1,13,2013-01-11,f
1,13,2013-01-18,f
1,13,2013-01-25,f
1,13,2013-02-01,f
1,13,2013-02-08,t
1,13,2013-02-15,f
1,13,2013-02-22,f
1,13,2013-03-01,f
1,13,2013-03-08,f
1,13,2013-03-15,f
1,13,2013-03-22,f
1,13,2013-03-29,f
1,13,2013-04-05,f
1,13,2013-04-12,f
1,13,2013-04-19,f
1,13,2013-04-26,f
1,13,2013-05-03,f
1,13,2013-05-10,f
1,13,2013-05-17,f
1,13,2013-05-24,f
1,13,2013-05-31,f
1,13,2013-06-07,f
1,13,2013-06-14,f
1,13,2013-06-21,f
1,13,2013-06-28,f
1,13,2013-07-05,f
1,13,2013-07-12,f
1,13,2013-07-19,f
1,13,2013-07-26,f
1,14,2012-11-02,f
1,14,2012-11-09,f
1,14,2012-11-16,f
1,14,2012-11-23,t
1,14,2012-11-30,f
1,14,2012-12-07,f
1,14,2012-12-14,f
1,14,2012-12-21,f
1,14,2012-12-28,t
1,14,2013-01-04,f
1,14,2013-01-11,f
1,14,2013-01-18,f
1,14,2013-01-25,f
1,14,2013-02-01,f
1,14,2013-02-08,t
1,14,2013-02-15,f
1,14,2013-02-22,f
1,14,2013-03-01,f
1,14,2013-03-08,f
1,14,2013-03-15,f
1,14,2013-03-22,f
1,14,2013-03-29,f
1,14,2013-04-05,f
1,14,2013-04-12,f
1,14,2013-04-19,f
1,14,2013-04-26,f
1,14,2013-05-03,f
1,14,2013-05-10,f
1,14,2013-05-17,f
1,14,2013-05-24,f
1,14,2013-05-31,f
1,14,2013-06-07,f
1,14,2013-06-14,f
1,14,2013-06-21,f
1,14,2013-06-28,f
1,14,2013-07-05,f
1,14,2013-07-12,f
1,14,2013-07-19,f
1,14,2013-07-26,f
1,16,2012-11-02,f
1,16,2012-11-09,f
1,16,2012-11-16,f
1,16,2012-11-23,t
1,16,2012-11-30,f
1,16,2012-12-07,f
1,16,2012-12-14,f
1,16,2012-12-21,f
1,16,2012-12-28,t
1,16,2013-01-04,f
1,16,2013-01-11,f
1,16,2013-01-18,f
1,16,2013-01-25,f
1,16,2013-02-01,f
1,16,2013-02-08,t
1,16,2013-02-15,f
1,16,2013-02-22,f
1,16,2013-03-01,f
1,16,2013-03-08,f
1,16,2013-03-15,f
1,16,2013-03-22,f
1,16,2013-03-29,f
1,16,2013-04-05,f
1,16,2013-04-12,f
1,16,2013-04-19,f
1,16,2013-04-26,f
1,16,2013-05-03,f
1,16,2013-05-10,f
1,16,2013-05-17,f
1,16,2013-05-24,f
1,16,2013-05-31,f
1,16,2013-06-07,f
1,16,2013-06-14,f
1,16,2013-06-21,f
1,16,2013-06-28,f
1,16,2013-07-05,f
1,16,2013-07-12,f
1,16,2013-07-19,f
1,16,2013-07-26,f
1,17,2012-11-02,f
1,17,2012-11-09,f
1,17,2012-11-16,f
1,17,2012-11-23,t
1,17,2012-11-30,f
1,17,2012-12-07,f
1,17,2012-12-14,f
1,17,2012-12-21,f
1,17,2012-12-28,t
1,17,2013-01-04,f
1,17,2013-01-11,f
1,17,2013-01-18,f
1,17,2013-01-25,f
1,17,2013-02-01,f
1,17,2013-02-08,t
1,17,2013-02-15,f
1,17,2013-02-22,f
1,17,2013-03-01,f
1,17,2013-03-08,f
1,17,2013-03-15,f
1,17,2013-03-22,f
1,17,2013-03-29,f
1,17,2013-04-05,f
1,17,2013-04-12,f
1,17,2013-04-19,f
1,17,2013-04-26,f
1,17,2013-05-03,f
1,17,2013-05-10,f
1,17,2013-05-17,f
1,17,2013-05-24,f
1,17,2013-05-31,f
1,17,2013-06-07,f
1,17,2013-06-14,f
1,17,2013-06-21,f
1,17,2013-06-28,f
1,17,2013-07-05,f
1,17,2013-07-12,f
1,17,2013-07-19,f
1,17,2013-07-26,f
1,18,2012-11-02,f
1,18,2012-11-09,f
1,18,2012-11-16,f
1,18,2012-11-23,t
1,18,2012-11-30,f
1,18,2012-12-07,f
1,18,2012-12-14,f
1,18,2012-12-21,f
1,18,2012-12-28,t
1,18,2013-01-04,f
1,18,2013-01-11,f
1,18,2013-01-18,f
1,18,2013-01-25,f
1,18,2013-02-01,f
1,18,2013-02-08,t
1,18,2013-02-15,f
1,18,2013-02-22,f
1,18,2013-03-01,f
1,18,2013-03-08,f
1,18,2013-03-15,f
1,18,2013-03-22,f
1,18,2013-03-29,f
1,18,2013-04-05,f
1,18,2013-04-12,f
1,18,2013-04-19,f
1,18,2013-04-26,f
1,18,2013-05-03,f
1,18,2013-05-10,f
1,18,2013-05-17,f
1,18,2013-05-24,f
1,18,2013-06-07,f
1,18,2013-07-05,f
1,19,2012-11-02,f
1,19,2012-11-09,f
1,19,2012-11-16,f
1,19,2012-11-23,t
1,19,2012-11-30,f
1,19,2012-12-07,f
1,19,2012-12-14,f
1,19,2012-12-21,f
1,19,2012-12-28,t
1,19,2013-01-04,f
1,19,2013-01-11,f
1,19,2013-01-18,f
1,19,2013-01-25,f
1,19,2013-02-01,f
1,19,2013-02-08,t
1,19,2013-02-15,f
1,19,2013-02-22,f
1,19,2013-03-01,f
1,19,2013-03-08,f
1,19,2013-03-15,f
1,19,2013-03-22,f
1,19,2013-03-29,f
1,19,2013-04-05,f
1,19,2013-04-12,f
1,19,2013-04-19,f
1,19,2013-04-26,f
1,19,2013-05-03,f
1,19,2013-05-10,f
1,19,2013-05-17,f
1,19,2013-05-24,f
1,19,2013-05-31,f
1,19,2013-06-07,f
1,19,2013-06-14,f
1,19,2013-06-21,f
1,19,2013-06-28,f
1,19,2013-07-05,f
1,19,2013-07-12,f
1,19,2013-07-19,f
1,19,2013-07-26,f
1,20,2012-11-02,f
1,20,2012-11-09,f
1,20,2012-11-16,f
1,20,2012-11-23,t
1,20,2012-11-30,f
1,20,2012-12-07,f
1,20,2012-12-14,f
1,20,2012-12-21,f
1,20,2012-12-28,t
1,20,2013-01-04,f
1,20,2013-01-11,f
1,20,2013-01-18,f
1,20,2013-01-25,f
1,20,2013-02-01,f
1,20,2013-02-08,t
1,20,2013-02-15,f
1,20,2013-02-22,f
1,20,2013-03-01,f
1,20,2013-03-08,f
1,20,2013-03-15,f
1,20,2013-03-22,f
1,20,2013-03-29,f
1,20,2013-04-05,f
1,20,2013-04-12,f
1,20,2013-04-19,f
1,20,2013-04-26,f
1,20,2013-05-03,f
1,20,2013-05-10,f
1,20,2013-05-17,f
1,20,2013-05-24,f
1,20,2013-05-31,f
1,20,2013-06-07,f
1,20,2013-06-14,f
1,20,2013-06-21,f
1,20,2013-06-28,f
1,20,2013-07-05,f
1,20,2013-07-12,f
1,20,2013-07-19,f
1,20,2013-07-26,f
1,21,2012-11-02,f
1,21,2012-11-09,f
1,21,2012-11-16,f
1,21,2012-11-23,t
1,21,2012-11-30,f
1,21,2012-12-07,f
1,21,2012-12-14,f
1,21,2012-12-21,f
1,21,2012-12-28,t
1,21,2013-01-04,f
1,21,2013-01-11,f
1,21,2013-01-18,f
1,21,2013-01-25,f
1,21,2013-02-01,f
1,21,2013-02-08,t
1,21,2013-02-15,f
1,21,2013-02-22,f
1,21,2013-03-01,f
1,21,2013-03-08,f
1,21,2013-03-15,f
1,21,2013-03-22,f
1,21,2013-03-29,f
1,21,2013-04-05,f
1,21,2013-04-12,f
1,21,2013-04-19,f
1,21,2013-04-26,f
1,21,2013-05-03,f
1,21,2013-05-10,f
1,21,2013-05-17,f
1,21,2013-05-24,f
1,21,2013-05-31,f
1,21,2013-06-07,f
1,21,2013-06-14,f
1,21,2013-06-21,f
1,21,2013-06-28,f
1,21,2013-07-05,f
1,21,2013-07-12,f
1,21,2013-07-19,f
1,21,2013-07-26,f
1,22,2012-11-02,f
1,22,2012-11-09,f
1,22,2012-11-16,f
1,22,2012-11-23,t
1,22,2012-11-30,f
1,22,2012-12-07,f
1,22,2012-12-14,f
1,22,2012-12-21,f
1,22,2012-12-28,t
1,22,2013-01-04,f
1,22,2013-01-11,f
1,22,2013-01-18,f
1,22,2013-01-25,f
1,22,2013-02-01,f
1,22,2013-02-08,t
1,22,2013-02-15,f
1,22,2013-02-22,f
1,22,2013-03-01,f
1,22,2013-03-08,f
1,22,2013-03-15,f
1,22,2013-03-22,f
1,22,2013-03-29,f
1,22,2013-04-05,f
1,22,2013-04-12,f
1,22,2013-04-19,f
1,22,2013-04-26,f
1,22,2013-05-03,f
1,22,2013-05-10,f
1,22,2013-05-17,f
1,22,2013-05-24,f
1,22,2013-05-31,f
1,22,2013-06-07,f
1,22,2013-06-14,f
1,22,2013-06-21,f
1,22,2013-06-28,f
1,22,2013-07-05,f
1,22,2013-07-12,f
1,22,2013-07-19,f
1,22,2013-07-26,f
1,23,2012-11-02,f
1,23,2012-11-09,f
1,23,2012-11-16,f
1,23,2012-11-23,t
1,23,2012-11-30,f
1,23,2012-12-07,f
1,23,2012-12-14,f
1,23,2012-12-21,f
1,23,2012-12-28,t
1,23,2013-01-04,f
1,23,2013-01-11,f
1,23,2013-01-18,f
1,23,2013-01-25,f
1,23,2013-02-01,f
1,23,2013-02-08,t
1,23,2013-02-15,f
1,23,2013-02-22,f
1,23,2013-03-01,f
1,23,2013-03-08,f
1,23,2013-03-15,f
1,23,2013-03-22,f
1,23,2013-03-29,f
1,23,2013-04-05,f
1,23,2013-04-12,f
1,23,2013-04-19,f
1,23,2013-04-26,f
1,23,2013-05-03,f
1,23,2013-05-10,f
1,23,2013-05-17,f
1,23,2013-05-24,f
1,23,2013-05-31,f
1,23,2013-06-07,f
1,23,2013-06-14,f
1,23,2013-06-21,f
1,23,2013-06-28,f
1,23,2013-07-05,f
1,23,2013-07-12,f
1,23,2013-07-19,f
1,23,2013-07-26,f
1,24,2012-11-02,f
1,24,2012-11-09,f
1,24,2012-11-16,f
1,24,2012-11-23,t
1,24,2012-11-30,f
1,24,2012-12-07,f
1,24,2012-12-14,f
1,24,2012-12-21,f
1,24,2012-12-28,t
1,24,2013-01-04,f
1,24,2013-01-11,f
1,24,2013-01-18,f
1,24,2013-01-25,f
1,24,2013-02-01,f
1,24,2013-02-08,t
1,24,2013-02-15,f
1,24,2013-02-22,f
1,24,2013-03-01,f
1,24,2013-03-08,f
1,24,2013-03-15,f
1,24,2013-03-22,f
1,24,2013-03-29,f
1,24,2013-04-05,f
1,24,2013-04-12,f
1,24,2013-04-19,f
1,24,2013-04-26,f
1,24,2013-05-03,f
1,24,2013-05-10,f
1,24,2013-05-17,f
1,24,2013-05-24,f
1,24,2013-05-31,f
1,24,2013-06-07,f
1,24,2013-06-14,f
1,24,2013-06-21,f
1,24,2013-06-28,f
1,24,2013-07-05,f
1,24,2013-07-12,f
1,24,2013-07-19,f
1,24,2013-07-26,f
1,25,2012-11-02,f
1,25,2012-11-09,f
1,25,2012-11-16,f
1,25,2012-11-23,t
1,25,2012-11-30,f
1,25,2012-12-07,f
1,25,2012-12-14,f
1,25,2012-12-21,f
1,25,2012-12-28,t
1,25,2013-01-04,f
1,25,2013-01-11,f
1,25,2013-01-18,f
1,25,2013-01-25,f
1,25,2013-02-01,f
1,25,2013-02-08,t
1,25,2013-02-15,f
1,25,2013-02-22,f
1,25,2013-03-01,f
1,25,2013-03-08,f
1,25,2013-03-15,f
1,25,2013-03-22,f
1,25,2013-03-29,f
1,25,2013-04-05,f
1,25,2013-04-12,f
1,25,2013-04-19,f
1,25,2013-04-26,f
1,25,2013-05-03,f
1,25,2013-05-10,f
1,25,2013-05-17,f
1,25,2013-05-24,f
1,25,2013-05-31,f
1,25,2013-06-07,f
1,25,2013-06-14,f
1,25,2013-06-21,f
1,25,2013-06-28,f
1,25,2013-07-05,f
1,25,2013-07-12,f
1,25,2013-07-19,f
1,25,2013-07-26,f
1,26,2012-11-02,f
1,26,2012-11-09,f
1,26,2012-11-16,f
1,26,2012-11-23,t
1,26,2012-11-30,f
1,26,2012-12-07,f
1,26,2012-12-14,f
1,26,2012-12-21,f
1,26,2012-12-28,t
1,26,2013-01-04,f
1,26,2013-01-11,f
1,26,2013-01-18,f
1,26,2013-01-25,f
1,26,2013-02-01,f
1,26,2013-02-08,t
1,26,2013-02-15,f
1,26,2013-02-22,f
1,26,2013-03-01,f
1,26,2013-03-08,f
1,26,2013-03-15,f
1,26,2013-03-22,f
1,26,2013-03-29,f
1,26,2013-04-05,f
1,26,2013-04-12,f
1,26,2013-04-19,f
1,26,2013-04-26,f
1,26,2013-05-03,f
1,26,2013-05-10,f
1,26,2013-05-17,f
1,26,2013-05-24,f
1,26,2013-05-31,f
1,26,2013-06-07,f
1,26,2013-06-14,f
1,26,2013-06-21,f
1,26,2013-06-28,f
1,26,2013-07-05,f
1,26,2013-07-12,f
1,26,2013-07-19,f
1,26,2013-07-26,f
1,27,2012-11-02,f
1,27,2012-11-09,f
1,27,2012-11-16,f
1,27,2012-11-23,t
1,27,2012-11-30,f
1,27,2012-12-07,f
1,27,2012-12-14,f
1,27,2012-12-21,f
1,27,2012-12-28,t
1,27,2013-01-04,f
1,27,2013-01-11,f
1,27,2013-01-18,f
1,27,2013-01-25,f
1,27,2013-02-01,f
1,27,2013-02-08,t
1,27,2013-02-15,f
1,27,2013-02-22,f
1,27,2013-03-01,f
1,27,2013-03-08,f
1,27,2013-03-15,f
1,27,2013-03-22,f
1,27,2013-03-29,f
1,27,2013-04-05,f
1,27,2013-04-12,f
1,27,2013-04-19,f
1,27,2013-04-26,f
1,27,2013-05-03,f
1,27,2013-05-10,f
1,27,2013-05-17,f
1,27,2013-05-24,f
1,27,2013-05-31,f
1,27,2013-06-07,f
1,27,2013-06-14,f
1,27,2013-06-21,f
1,27,2013-06-28,f
1,27,2013-07-05,f
1,27,2013-07-12,f
1,27,2013-07-19,f
1,27,2013-07-26,f
1,28,2012-11-02,f
1,28,2012-11-09,f
1,28,2012-11-16,f
1,28,2012-11-23,t
1,28,2012-11-30,f
1,28,2012-12-07,f
1,28,2012-12-14,f
1,28,2012-12-21,f
1,28,2012-12-28,t
1,28,2013-01-04,f
1,28,2013-01-11,f
1,28,2013-01-18,f
1,28,2013-01-25,f
1,28,2013-02-01,f
1,28,2013-02-08,t
1,28,2013-02-15,f
1,28,2013-02-22,f
1,28,2013-03-01,f
1,28,2013-03-08,f
1,28,2013-03-15,f
1,28,2013-03-22,f
1,28,2013-03-29,f
1,28,2013-04-05,f
1,28,2013-04-12,f
1,28,2013-04-19,f
1,28,2013-04-26,f
1,28,2013-05-03,f
1,28,2013-05-10,f
1,28,2013-05-17,f
1,28,2013-05-24,f
1,28,2013-05-31,f
1,28,2013-06-07,f
1,28,2013-06-14,f
1,28,2013-06-21,f
1,28,2013-06-28,f
1,28,2013-07-05,f
1,28,2013-07-12,f
1,28,2013-07-19,f
1,28,2013-07-26,f
1,29,2012-11-02,f
1,29,2012-11-09,f
1,29,2012-11-16,f
1,29,2012-11-23,t
1,29,2012-11-30,f
1,29,2012-12-07,f
1,29,2012-12-14,f
1,29,2012-12-21,f
1,29,2012-12-28,t
1,29,2013-01-04,f
1,29,2013-01-11,f
1,29,2013-01-18,f
1,29,2013-01-25,f
1,29,2013-02-01,f
1,29,2013-02-08,t
1,29,2013-02-15,f
1,29,2013-02-22,f
1,29,2013-03-01,f
1,29,2013-03-08,f
1,29,2013-03-15,f
1,29,2013-03-22,f
1,29,2013-03-29,f
1,29,2013-04-05,f
1,29,2013-04-12,f
1,29,2013-04-19,f
1,29,2013-04-26,f
1,29,2013-05-03,f
1,29,2013-05-10,f
1,29,2013-05-17,f
